date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2026-04-17,BURL,volatility_compression,88.6,1.0,2.95,1.89,22.0,9.4,2.6,10.0,bull_low,0.385,12.1,0,long,-0.0849710784191907,False,0.0124306026512612,-0.092107184640349,0.0168332638279098,False,True,-0.0461406272375768,stop
2026-04-17,FN,bull_flag,88.5,1.0,6.89,2.32,30.6,10.4,12.2,7.9,bull_low,0.615,16.7,0,long,0.0169557816435768,True,0.0576322101868926,-0.1003958258366318,0.0168332638279098,True,True,-0.0799955074478092,stop
2026-04-17,CELH,symmetrical_triangle_short,88.2,1.0,4.88,-0.22,32.7,14.0,12.0,6.7,bull_low,0.154,44.0,4,short,0.009106973118488,True,0.0596357972795515,-0.0331961581382485,0.0168332638279098,False,True,-0.0132171685862521,time
2026-04-17,CAT,flat_base,88.1,1.0,3.02,2.54,23.4,10.8,3.3,9.3,bull_low,0.385,17.3,0,long,0.1248829855184952,True,0.144265987893899,-0.0051460452630962,0.0168332638279098,True,True,0.0673650420064417,target
2026-04-17,R,flat_base,87.8,1.0,2.96,2.88,34.2,13.7,12.0,8.4,bull_low,0.692,19.9,0,long,0.1056123209508077,True,0.1454601577425442,-0.0117642017377784,0.0168332638279098,True,True,0.0709500609013398,target
2026-04-17,CW,flat_base,87.7,1.0,3.49,1.38,22.7,11.7,2.8,8.1,bull_low,0.462,19.0,0,long,-0.0297414614933405,False,0.0045850273703231,-0.0554013090600999,0.0168332638279098,False,False,,no_trigger
2026-04-17,APTV,bear_flag,87.6,1.0,3.32,-1.87,35.0,16.0,12.0,7.0,bull_low,0.308,27.6,0,short,-0.0211006070996511,False,0.0165429326327959,-0.0538487261364903,0.0168332638279098,False,False,,no_trigger
2026-04-17,FFIV,flat_base,87.3,1.0,3.22,1.55,24.2,12.4,3.6,8.2,bull_low,0.308,18.4,0,long,0.0409018106506642,True,0.0691143042031501,-0.0640901574766003,0.0168332638279098,True,True,-0.0454947834334492,stop
2026-04-17,ARWR,volatility_compression,87.2,1.0,5.11,2.2,25.0,14.5,4.3,6.2,bull_low,0.077,24.9,0,long,0.0809131418609925,True,0.1050426870196559,-0.0161826724663735,0.0168332638279098,True,True,0.0317197291214141,time
2026-04-17,ABNB,volatility_compression,87.0,1.0,3.2,2.8,26.1,11.2,6.4,8.5,bull_low,0.538,15.4,0,long,0.0046808770362367,True,0.0443262411347518,-0.0358156244805518,0.0168332638279098,False,True,-0.0487584336092371,stop
2026-04-17,BURL,bull_flag,87.0,1.0,2.95,1.89,20.9,7.7,3.2,10.0,bull_low,0.385,9.1,0,long,-0.0849710784191907,False,0.0124306026512612,-0.092107184640349,0.0168332638279098,False,True,-0.0461406272375768,stop
2026-04-17,FSLR,three_crows,86.9,0.854,4.08,-0.51,26.5,9.2,7.5,9.7,bull_low,0.462,11.7,0,short,-0.1133842414379453,False,0.0264001534304791,-0.1458323001652266,0.0168332638279098,False,True,-0.0699296974861525,stop
2026-04-17,SYNA,volatility_compression,86.9,0.854,4.56,1.87,29.8,14.7,7.1,8.0,bull_low,0.538,21.7,0,long,0.2170513165059433,True,0.2196998104149845,-0.0074410891723122,0.0168332638279098,True,True,0.0956373799975693,target
2026-04-17,MOG-A,flat_base,86.8,1.0,3.24,2.0,22.0,8.5,4.3,9.2,bull_low,0.462,13.2,0,long,-0.0674610442118541,False,0.0351579016604566,-0.086234668280932,0.0168332638279098,False,True,-0.0485606548330727,stop
2026-04-17,PK,volatility_compression,86.6,1.0,2.87,2.39,30.1,10.3,10.6,9.2,bull_low,0.615,13.7,0,long,0.0008818077244694,True,0.0440916614881763,-0.039241610979205,0.0168332638279098,False,True,-0.0458958517210944,stop
2026-04-17,MTSI,volatility_compression,86.6,1.0,5.17,2.83,24.4,14.5,3.9,6.0,bull_low,0.385,25.9,0,long,0.0267360139067891,True,0.0622154826817318,-0.057554710405515,0.0168332638279098,True,True,0.0200653026877535,time
2026-04-17,CW,volatility_compression,86.5,1.0,3.49,1.38,22.7,10.4,4.1,8.1,bull_low,0.462,16.7,0,long,-0.0297414614933405,False,0.0045850273703231,-0.0554013090600999,0.0168332638279098,False,False,,no_trigger
2026-04-17,CSCO,volatility_compression,86.4,1.0,2.53,2.64,26.8,9.4,7.4,10.0,bull_low,0.538,12.2,0,long,0.065545301052819,True,0.0779582914272187,-0.0048723889624129,0.0168332638279098,True,True,0.0537908648272664,target
2026-04-17,ROIV,bull_flag,86.4,1.0,3.25,1.95,29.1,9.0,11.1,8.9,bull_low,0.692,14.2,0,long,-0.0642232636890265,False,0.0047074442073262,-0.090114335097556,0.0168332638279098,False,False,,no_trigger
2026-04-17,ROIV,volatility_compression,86.4,1.0,3.25,1.95,29.9,9.0,11.9,8.9,bull_low,0.692,14.2,0,long,-0.0642232636890265,False,0.0047074442073262,-0.090114335097556,0.0168332638279098,False,False,,no_trigger
2026-04-17,CGNX,volatility_compression,86.3,1.0,3.49,2.21,29.1,12.1,9.4,7.5,bull_low,0.615,19.7,0,long,0.0101118919674014,True,0.0346695125622065,-0.0545323414449646,0.0168332638279098,False,True,-0.0508295093540416,stop
2026-04-17,CELH,bear_flag,86.1,1.0,4.88,-0.22,32.9,14.0,12.9,6.0,bull_low,0.154,27.8,0,short,0.009106973118488,True,0.0596357972795515,-0.0331961581382485,0.0168332638279098,False,True,-0.0255396637955709,time
2026-04-17,ILMN,volatility_compression,86.1,0.854,3.96,1.66,21.0,8.9,2.4,9.6,bull_low,0.462,14.0,0,long,0.0123770035978523,True,0.0273635423691944,-0.1116909951752553,0.0168332638279098,False,True,-0.0563597619222574,stop
2026-04-17,CGNX,flat_base,86.1,1.0,3.49,2.21,28.6,11.9,9.1,7.5,bull_low,0.615,19.3,0,long,0.0101118919674014,True,0.0346695125622065,-0.0545323414449646,0.0168332638279098,False,True,-0.0508295093540416,stop
2026-04-17,GWW,ascending_triangle,86.0,1.0,2.62,1.81,28.6,12.0,7.7,8.9,bull_low,0.538,16.8,4,long,-0.0086565896751572,False,0.0207655466717677,-0.0192465168591569,0.0168332638279098,False,True,-0.0380251352588998,stop
2026-04-17,LFUS,volatility_compression,85.9,1.0,3.61,2.59,29.5,12.6,10.0,7.0,bull_low,0.769,20.6,0,long,0.0414449105832506,True,0.0617069179236697,-0.0243553479644466,0.0168332638279098,True,True,0.0218972340600875,time
2026-04-17,KNX,symmetrical_triangle,85.7,1.0,3.18,2.94,30.2,16.0,7.5,6.6,bull_low,0.538,29.1,4,long,-1.6801472657590466e-08,False,0.0585936759258143,-0.0237499916759498,0.0168332638279098,False,True,-1.6801472657590466e-08,time
2026-04-17,GS,volatility_compression,85.7,1.0,2.61,2.71,23.2,9.1,4.5,9.7,bull_low,0.462,14.2,0,long,3.2498525716739834e-05,True,0.0306708128498383,-0.0265460190603014,0.0168332638279098,False,True,-0.0087767607386087,time
2026-04-17,BWXT,bull_flag,85.6,1.0,4.25,1.91,22.8,8.3,7.0,7.6,bull_low,0.538,12.8,0,long,-0.0795318857182985,False,0.0058297664561168,-0.1248936148350633,0.0168332638279098,False,False,,no_trigger
2026-04-17,JAZZ,flat_base,85.6,1.0,2.5,2.61,27.2,8.6,8.6,10.0,bull_low,0.538,13.5,0,long,-0.0175438362965734,False,0.0055248590185184,-0.0560724642375359,0.0168332638279098,False,True,-0.0451196883935439,stop
2026-04-17,WH,volatility_compression,85.6,1.0,2.84,2.86,23.4,11.6,3.3,8.5,bull_low,0.462,16.1,0,long,-0.090356769144019,False,0.0166534856388576,-0.0968268290421943,0.0168332638279098,False,False,,no_trigger
2026-04-17,ROST,flat_base,85.4,1.0,1.95,2.14,30.3,12.0,8.6,9.8,bull_low,0.615,19.4,0,long,0.0036841716060866,True,0.0107017650938869,-0.0183333068878251,0.0168332638279098,False,True,-0.0015204515429636,time
2026-04-17,ROIV,flat_base,85.1,1.0,3.25,1.95,28.1,9.2,10.5,8.4,bull_low,0.692,14.4,0,long,-0.0642232636890265,False,0.0047074442073262,-0.090114335097556,0.0168332638279098,False,False,,no_trigger
2026-04-17,JAZZ,volatility_compression,85.0,1.0,2.5,2.61,25.5,8.0,7.5,10.0,bull_low,0.538,12.3,0,long,-0.0175438362965734,False,0.0055248590185184,-0.0560724642375359,0.0168332638279098,False,True,-0.0451196883935439,stop
2026-04-17,IESC,volatility_compression,85.0,1.0,6.04,1.37,26.3,13.1,7.3,5.9,bull_low,0.538,21.5,0,long,0.2150706685022798,True,0.2509497329549446,-0.0270390965905986,0.0168332638279098,True,True,0.1200138302518563,target
2026-04-17,WSO,bull_flag,84.9,1.0,4.17,3.0,23.6,8.9,7.5,7.2,bull_low,0.538,11.3,0,long,-0.000186655111081,False,0.0708036827396296,-0.0200630199053433,0.0168332638279098,False,True,-0.0282707060818439,time
2026-04-17,WSO,three_soldiers,84.9,1.0,4.17,3.0,23.6,8.9,7.5,7.2,bull_low,0.538,11.3,0,long,-0.000186655111081,False,0.0708036827396296,-0.0200630199053433,0.0168332638279098,False,True,-0.0282707060818439,time
2026-04-17,DY,volatility_compression,84.9,1.0,4.0,2.42,24.2,13.7,4.8,5.7,bull_low,0.385,22.5,0,long,0.0834312370039502,True,0.0846056235278704,-0.0264360880491739,0.0168332638279098,True,True,-0.0566351224445569,stop
2026-04-17,NEM,volatility_compression,84.9,1.0,3.62,1.64,24.4,14.4,3.9,6.1,bull_low,0.385,23.7,0,long,-0.0529252863545762,False,0.0535356299879787,-0.0681837686457764,0.0168332638279098,False,False,,no_trigger
2026-04-17,PFG,volatility_compression,84.5,1.0,2.25,2.64,23.6,9.4,4.5,9.8,bull_low,0.462,12.1,0,long,0.0578693469644642,True,0.0663457510627578,-0.0078485370608015,0.0168332638279098,True,True,0.0522916666666666,target
2026-04-17,AVNT,flat_base,84.5,1.0,2.96,2.26,24.5,13.6,3.6,7.3,bull_low,0.462,19.7,0,long,-0.0404594919496571,False,0.0101800506931974,-0.0618638502013647,0.0168332638279098,False,False,,no_trigger
2026-04-17,CSCO,flat_base,84.5,1.0,2.53,2.64,26.2,12.4,5.4,8.4,bull_low,0.538,17.5,0,long,0.065545301052819,True,0.0779582914272187,-0.0048723889624129,0.0168332638279098,True,True,0.0529740837995205,target
2026-04-17,CYTK,volatility_compression,84.3,1.0,3.52,0.98,29.2,9.2,12.3,7.7,bull_low,0.769,14.5,0,long,-0.0502248669774396,False,0.0083958802640251,-0.1206895920641482,0.0168332638279098,False,False,,no_trigger
2026-04-17,RGLD,volatility_compression,84.2,1.0,3.55,1.8,24.3,14.3,3.9,6.0,bull_low,0.385,23.7,0,long,-0.136399390880707,False,0.0,-0.1423916415855747,0.0168332638279098,False,False,,no_trigger
2026-04-17,FFIV,volatility_compression,84.2,1.0,3.22,1.55,22.1,9.0,4.9,8.2,bull_low,0.308,12.3,0,long,0.0409018106506642,True,0.0691143042031501,-0.0640901574766003,0.0168332638279098,True,True,-0.0454947834334492,stop
2026-04-17,LNTH,volatility_compression,84.0,1.0,2.95,2.4,31.0,11.0,12.1,8.0,bull_low,0.692,15.0,0,long,0.0277677303858809,True,0.0365428636411993,-0.0383459832646727,0.0168332638279098,True,True,-0.0440295878830574,stop
2026-04-17,FCFS,flat_base,83.7,1.0,3.18,1.62,28.6,11.0,10.1,7.5,bull_low,0.615,15.1,0,long,0.0604146070454962,True,0.095756995735722,-0.0137415572489293,0.0168332638279098,True,True,0.0410392055191333,target
2026-04-17,ODFL,bull_flag,83.5,1.0,3.13,2.96,25.0,6.9,9.3,8.8,bull_low,0.769,7.7,0,long,-0.0481014038041374,False,0.0813097717414117,-0.0501364735833794,0.0168332638279098,False,True,-0.0486356631311758,stop
2026-04-17,LSTR,volatility_compression,83.4,1.0,3.04,2.0,30.2,12.3,10.7,7.2,bull_low,0.692,17.3,0,long,0.0495403728661043,True,0.1320885300842909,-0.0165327505609251,0.0168332638279098,True,True,0.0683785014803006,target
2026-04-17,CSCO,three_soldiers,83.4,1.0,2.53,2.64,21.6,6.2,5.4,10.0,bull_low,0.538,6.4,0,long,0.065545301052819,True,0.0779582914272187,-0.0048723889624129,0.0168332638279098,True,True,0.0537908648272664,target
2026-04-17,AIT,volatility_compression,83.3,1.0,2.8,2.28,23.9,11.0,4.9,8.0,bull_low,0.308,15.1,0,long,0.0369977440452582,True,0.0598604827613733,-0.0149907787718061,0.0168332638279098,True,True,0.0249044530455913,time
2026-04-17,PFG,flat_base,83.2,1.0,2.25,2.64,21.7,9.6,2.8,9.3,bull_low,0.462,12.4,0,long,0.0578693469644642,True,0.0663457510627578,-0.0078485370608015,0.0168332638279098,True,True,0.0397057451204272,time
2026-04-17,NVT,volatility_compression,83.0,1.0,3.94,2.17,22.0,11.3,4.8,5.9,bull_low,0.462,18.3,0,long,0.18904820280249,True,0.2522715466280583,-0.0100859622111004,0.0168332638279098,True,True,0.0856263674796271,target
2026-04-17,BMY,ascending_triangle,82.9,1.0,2.21,1.19,20.2,7.9,2.4,9.8,bull_low,0.462,9.5,4,long,-0.029666631969198,False,0.0129999890323844,-0.0453333690938355,0.0168332638279098,False,True,-0.0338528573822691,stop
2026-04-17,KNF,flat_base,82.9,1.0,4.43,1.68,27.3,13.4,8.8,5.1,bull_low,0.667,19.3,0,long,0.0512154501411934,True,0.0648954854856909,-0.0220463201302681,0.0168332638279098,True,True,0.0171753597191355,time
2026-04-17,WH,bull_flag,82.8,1.0,2.84,2.86,21.2,8.7,4.0,8.5,bull_low,0.462,10.8,0,long,-0.090356769144019,False,0.0166534856388576,-0.0968268290421943,0.0168332638279098,False,False,,no_trigger
2026-04-17,SAM,ascending_triangle,82.5,0.854,3.57,0.84,32.2,12.2,12.0,8.0,bull_low,0.692,17.2,3,long,-0.1252346853246858,False,0.0236754149437101,-0.1515633532189237,0.0168332638279098,False,True,-0.0554904417410985,stop
2026-04-17,ABNB,three_soldiers,82.4,1.0,3.2,2.8,20.2,6.3,5.5,8.5,bull_low,0.538,6.5,0,long,0.0046808770362367,True,0.0443262411347518,-0.0358156244805518,0.0168332638279098,False,True,-0.0487584336092371,stop
2026-04-17,FSLR,bear_flag,82.4,0.854,4.08,-0.51,26.1,10.8,7.5,7.7,bull_low,0.462,14.7,0,short,-0.1133842414379453,False,0.0264001534304791,-0.1458323001652266,0.0168332638279098,False,False,,no_trigger
2026-04-17,FSLR,downside_compression,82.4,0.854,4.08,-0.51,26.1,10.8,7.5,7.7,bull_low,0.462,14.7,0,short,-0.1133842414379453,False,0.0264001534304791,-0.1458323001652266,0.0168332638279098,False,False,,no_trigger
2026-04-17,HUBB,flat_base,82.3,1.0,2.97,1.83,29.4,11.9,10.4,7.1,bull_low,0.615,16.6,0,long,-0.0514720164120746,False,0.0549976140970693,-0.0693818358743582,0.0168332638279098,False,True,-0.0463371097592072,stop
2026-04-17,R,bull_flag,82.2,1.0,2.96,2.88,28.1,7.7,12.0,8.4,bull_low,0.692,9.1,0,long,0.1056123209508077,True,0.1454601577425442,-0.0117642017377784,0.0168332638279098,True,True,0.0709500609013398,target
2026-04-17,EME,volatility_compression,82.1,1.0,3.35,1.54,21.4,10.0,4.4,7.0,bull_low,0.385,15.9,0,long,0.118456024251736,True,0.1212041588467249,-0.000816990562788,0.0168332638279098,True,True,0.0710712771755588,target
2026-04-17,EME,ascending_triangle,81.9,1.0,3.35,1.54,20.3,10.1,3.2,6.9,bull_low,0.385,16.1,2,long,0.118456024251736,True,0.1212041588467249,-0.000816990562788,0.0168332638279098,True,True,0.0675966399501046,target
2026-04-17,ALSN,flat_base,81.9,1.0,2.78,2.35,29.5,11.8,10.4,7.3,bull_low,0.615,16.4,0,long,0.0206890342173207,True,0.070389657701456,-0.0030334807981615,0.0168332638279098,True,True,0.0002650997441402,time
2026-04-17,BTSG,volatility_compression,81.8,1.0,3.9,1.84,26.0,9.9,10.1,6.0,bull_low,0.692,15.8,0,long,0.119199709309997,True,0.1638995495522928,-0.0470412751384938,0.0168332638279098,True,True,-0.0540483701366982,stop
2026-04-17,TYL,symmetrical_triangle_short,81.7,0.812,3.35,0.67,25.8,14.3,3.5,8.0,bull_low,0.615,23.7,6,short,0.0193499216990223,True,0.0394890972712581,-0.0716415588548968,0.0168332638279098,True,True,-0.0539452495974235,stop
2026-04-17,AIT,flat_base,81.7,1.0,2.8,2.28,21.7,11.2,3.1,7.4,bull_low,0.308,15.3,0,long,0.0369977440452582,True,0.0598604827613733,-0.0149907787718061,0.0168332638279098,True,True,0.0202723508934743,time
2026-04-17,ULS,flat_base,81.4,0.781,3.38,2.09,23.0,11.4,2.4,9.2,bull_low,0.462,15.7,0,long,0.0136107132891123,True,0.0405555681361342,-0.0433772626097666,0.0168332638279098,False,True,-0.0481329592056981,stop
2026-04-17,PK,flat_base,81.4,1.0,2.87,2.39,28.9,11.1,10.6,7.2,bull_low,0.615,15.1,0,long,0.0008818077244694,True,0.0440916614881763,-0.039241610979205,0.0168332638279098,False,True,-0.0450997398091933,stop
2026-04-17,TCBI,volatility_compression,81.4,1.0,2.48,2.81,22.5,11.0,3.7,7.9,bull_low,0.385,15.0,0,long,-0.0217118901670522,False,0.0307826162882682,-0.0702499582473304,0.0168332638279098,False,True,-0.0388962139762668,stop
2026-04-17,FTV,volatility_compression,81.2,1.0,2.45,2.51,20.5,9.7,2.5,8.3,bull_low,0.385,12.7,0,long,-0.0202489811052107,False,0.0424066370108551,-0.0406639195737896,0.0168332638279098,False,True,-0.0380408163265305,stop
2026-04-17,TNL,flat_base,80.9,1.0,3.12,2.42,22.0,10.9,4.5,6.7,bull_low,0.462,17.4,0,long,-0.1708510296607542,False,0.0101712493131382,-0.1942835113898072,0.0168332638279098,False,False,,no_trigger
2026-04-17,CAVA,volatility_compression,80.9,1.0,4.83,2.69,25.5,14.5,6.9,4.1,bull_low,0.538,25.4,0,long,-0.0512044641147937,False,0.0302430028609632,-0.0657524282543318,0.0168332638279098,False,True,-0.0654859967051071,stop
2026-04-17,FOX,volatility_compression,80.8,0.854,2.63,2.94,21.4,9.0,2.4,10.0,bull_low,0.231,12.3,0,long,-0.0243358732832718,False,0.0118252349520158,-0.0461867997480665,0.0168332638279098,False,True,-0.0369361702127659,stop
2026-04-17,EXE,downside_compression,80.8,0.854,2.98,-2.66,28.5,11.7,8.2,8.6,bull_low,0.462,20.7,0,short,-0.0380508562028636,False,0.0279937799589131,-0.0675478995990344,0.0168332638279098,False,True,-0.0503987240829346,stop
2026-04-17,RNR,flat_base,80.7,1.0,2.15,2.13,22.4,11.4,2.9,8.1,bull_low,0.385,15.7,0,long,-0.0479371483164725,False,0.0121831509028591,-0.077520114172632,0.0168332638279098,False,False,,no_trigger
2026-04-17,TSN,volatility_compression,80.7,1.0,2.12,0.99,29.3,9.3,11.3,8.8,bull_low,0.615,11.9,0,long,-0.0121005137941403,False,0.0170648198500118,-0.0224945888556163,0.0168332638279098,False,False,,no_trigger
2026-04-17,FOXA,bull_flag,80.5,0.854,2.74,2.86,20.8,9.1,2.0,9.7,bull_low,0.308,12.6,0,long,-0.0256843779631815,False,0.0150723378580504,-0.0455243836142374,0.0168332638279098,False,True,-0.0386495569813626,stop
2026-04-17,FOXA,volatility_compression,80.5,0.854,2.74,2.86,20.9,9.1,2.1,9.7,bull_low,0.308,12.6,0,long,-0.0256843779631815,False,0.0150723378580504,-0.0455243836142374,0.0168332638279098,False,True,-0.0386495569813626,stop
2026-04-17,KBR,bear_flag,80.5,1.0,2.94,-0.71,26.9,6.9,12.0,8.1,bull_low,0.231,11.2,0,short,-0.0302613901352422,False,0.0440165111288797,-0.0431911677322227,0.0168332638279098,False,True,-0.0492359932088284,stop
2026-04-17,CYTK,bull_flag,80.5,1.0,3.52,0.98,25.1,5.1,12.2,7.7,bull_low,0.769,7.1,0,long,-0.0502248669774396,False,0.0083958802640251,-0.1206895920641482,0.0168332638279098,False,False,,no_trigger
2026-04-17,YUM,volatility_compression,80.4,1.0,1.96,1.41,27.1,6.6,10.7,9.8,bull_low,0.615,7.0,0,long,-0.032443247609145,False,0.0029938626421823,-0.0550497022725455,0.0168332638279098,False,True,-0.0294889289677884,stop
2026-04-17,ROST,bull_flag,80.4,1.0,1.95,2.14,25.7,6.7,9.2,9.8,bull_low,0.615,10.0,0,long,0.0036841716060866,True,0.0107017650938869,-0.0183333068878251,0.0168332638279098,False,True,-0.0015204515429636,time
2026-04-17,MGM,ascending_triangle,80.4,1.0,3.69,1.06,23.2,7.9,8.8,6.5,bull_low,0.583,13.1,12,long,0.002604126826758,True,0.0661457552057205,-0.017708340576953,0.0168332638279098,False,True,0.002604126826758,time
2026-04-17,VOYA,volatility_compression,80.3,0.854,2.8,2.66,26.8,9.9,7.5,9.3,bull_low,0.538,14.0,0,long,0.1050166742775966,True,0.1177258139419339,-0.0115050321819225,0.0168332638279098,True,True,0.0635196576624765,target
2026-04-17,IESC,bull_flag,80.2,1.0,6.04,1.37,21.2,8.0,7.3,5.9,bull_low,0.538,12.3,0,long,0.2150706685022798,True,0.2509497329549446,-0.0270390965905986,0.0168332638279098,True,True,0.1200138302518563,target
2026-04-17,CASY,flat_base,80.2,1.0,2.59,1.5,27.4,11.7,8.7,7.1,bull_low,0.692,19.0,0,long,0.1003249211553989,True,0.101364852831788,-0.009852268953872,0.0168332638279098,True,True,0.0542594647603809,target
2026-04-17,MGM,flat_base,80.0,1.0,3.69,1.06,25.8,12.0,8.8,5.1,bull_low,0.583,16.8,0,long,0.002604126826758,True,0.0661457552057205,-0.017708340576953,0.0168332638279098,False,True,-0.0540272614622057,stop
2026-04-17,SBUX,volatility_compression,80.0,1.0,2.46,2.6,22.7,11.5,4.0,7.3,bull_low,0.308,15.8,0,long,0.0696970007871782,True,0.0860605880692981,-0.0257575676825638,0.0168332638279098,True,True,0.0506318879478275,target
2026-04-17,KBR,distribution_top,80.0,1.0,2.94,-0.71,26.4,6.4,12.0,8.1,bull_low,0.231,10.3,0,short,-0.0302613901352422,False,0.0440165111288797,-0.0431911677322227,0.0168332638279098,False,True,-0.0492359932088284,stop
2026-04-17,GHC,volatility_compression,79.8,1.0,2.3,2.9,28.8,9.0,11.5,8.3,bull_low,0.615,11.4,0,long,-0.0142591816803188,False,0.033471495360809,-0.0710270165524527,0.0168332638279098,False,True,-0.0361597613352879,stop
2026-04-17,ULS,bull_flag,79.7,0.781,3.38,2.09,22.8,9.6,4.0,9.2,bull_low,0.462,12.5,0,long,0.0136107132891123,True,0.0405555681361342,-0.0433772626097666,0.0168332638279098,False,True,-0.0481329592056981,stop
2026-04-17,FIVE,flat_base,79.7,1.0,3.75,1.05,22.1,8.5,7.5,6.0,bull_low,0.538,13.3,0,long,-0.0181028237111061,False,0.0718149691337262,-0.0324147057624951,0.0168332638279098,False,True,-0.0366903289909698,time
2026-04-17,STRL,ascending_triangle,79.7,1.0,5.81,1.45,23.4,12.3,6.7,4.4,bull_low,0.538,20.0,5,long,0.145526844968078,True,0.156279533140121,-0.0121075373823924,0.0168332638279098,True,True,0.1077204301075269,target
2026-04-17,ULS,volatility_compression,79.7,0.781,3.38,2.09,23.2,9.6,4.4,9.2,bull_low,0.462,12.5,0,long,0.0136107132891123,True,0.0405555681361342,-0.0433772626097666,0.0168332638279098,False,True,-0.0481329592056981,stop
2026-04-17,CGNX,bull_flag,79.7,1.0,3.49,2.21,21.2,5.1,8.6,7.5,bull_low,0.615,7.0,0,long,0.0101118919674014,True,0.0346695125622065,-0.0545323414449646,0.0168332638279098,False,True,-0.0508295093540416,stop
2026-04-17,QLYS,bear_flag,79.5,1.0,5.3,-0.82,28.7,12.4,12.0,4.3,bull_low,0.308,21.1,0,short,-0.0680419764890574,False,0.0179756047139699,-0.1084569662198866,0.0168332638279098,False,False,,no_trigger
2026-04-17,WFRD,symmetrical_triangle,79.5,1.0,3.92,1.4,20.8,13.4,3.3,4.1,bull_low,0.385,22.0,4,long,0.0761745930480726,True,0.1038923106039875,-0.0529781449656626,0.0168332638279098,True,True,0.0856973995271868,target
2026-04-17,SYNA,three_soldiers,79.4,0.854,4.56,1.87,21.3,6.7,6.7,8.0,bull_low,0.538,7.3,0,long,0.2170513165059433,True,0.2196998104149845,-0.0074410891723122,0.0168332638279098,True,True,0.0956373799975693,target
2026-04-17,LFUS,bull_flag,79.3,1.0,3.61,2.59,22.9,5.6,10.4,7.0,bull_low,0.769,8.0,0,long,0.0414449105832506,True,0.0617069179236697,-0.0243553479644466,0.0168332638279098,True,True,0.0218972340600875,time
2026-04-17,ATI,flat_base,79.2,1.0,3.58,2.45,25.9,12.0,8.9,5.0,bull_low,0.615,19.4,0,long,-0.0468414568813447,False,0.0228375052774389,-0.1260973255761343,0.0168332638279098,False,False,,no_trigger
2026-04-17,TSN,flat_base,79.2,1.0,2.12,0.99,27.7,9.9,9.7,8.1,bull_low,0.615,12.9,0,long,-0.0121005137941403,False,0.0170648198500118,-0.0224945888556163,0.0168332638279098,False,False,,no_trigger
2026-04-17,OMC,ascending_triangle,79.1,1.0,2.57,1.44,24.9,9.4,8.0,7.5,bull_low,0.615,12.1,6,long,-0.0169967897969174,False,0.0180192988190956,-0.0633865428466721,0.0168332638279098,False,False,,no_trigger
2026-04-17,MSM,flat_base,79.1,1.0,3.38,1.86,24.9,10.5,8.7,5.8,bull_low,0.615,14.1,0,long,0.0545621999005361,True,0.0798396191238832,-0.0168516070451454,0.0168332638279098,True,True,0.0674444785590011,target
2026-04-17,FIVE,ascending_triangle,79.1,1.0,3.75,1.05,22.0,7.8,8.1,6.0,bull_low,0.538,12.0,4,long,-0.0181028237111061,False,0.0718149691337262,-0.0324147057624951,0.0168332638279098,False,True,-0.0348754269522254,time
2026-04-17,FCFS,bull_flag,79.0,1.0,3.18,1.62,23.6,6.0,10.1,7.5,bull_low,0.615,4.3,0,long,0.0604146070454962,True,0.095756995735722,-0.0137415572489293,0.0168332638279098,True,True,0.0410392055191333,target
2026-04-17,EXE,distribution_top,79.0,0.854,2.98,-2.66,24.6,9.8,6.2,8.6,bull_low,0.462,17.3,0,short,-0.0380508562028636,False,0.0279937799589131,-0.0675478995990344,0.0168332638279098,False,True,-0.0503987240829346,stop
2026-04-17,BTSG,bull_flag,78.9,1.0,3.9,1.84,22.9,6.8,10.1,6.0,bull_low,0.692,10.1,0,long,0.119199709309997,True,0.1638995495522928,-0.0470412751384938,0.0168332638279098,True,True,-0.0540483701366982,stop
2026-04-17,IPGP,symmetrical_triangle,78.9,1.0,5.2,0.91,20.4,14.0,2.8,3.6,bull_low,0.462,23.0,4,long,-0.0140426894674258,False,0.0432514174407023,-0.1164339738118681,0.0168332638279098,False,True,-0.0799783214617528,stop
2026-04-17,FITB,volatility_compression,78.8,1.0,2.27,2.78,29.3,11.6,10.5,7.2,bull_low,0.615,16.0,0,long,0.0106212402010068,True,0.0392785850158943,-0.0120240707668134,0.0168332638279098,False,True,-0.036016532178705,stop
2026-04-17,DECK,volatility_compression,78.7,1.0,3.51,2.66,21.4,13.2,3.7,4.6,bull_low,0.385,18.9,0,long,-0.0975129866247389,False,0.0168187949842839,-0.1019860587795098,0.0168332638279098,False,False,,no_trigger
2026-04-17,RL,flat_base,78.7,1.0,3.24,2.72,20.0,11.1,3.1,5.7,bull_low,0.385,17.9,0,long,-0.0613160049324269,False,0.0195403040404511,-0.0733407390473205,0.0168332638279098,False,True,-0.051168764449011,stop
2026-04-17,ORA,symmetrical_triangle,78.6,0.854,2.66,0.37,24.7,12.0,4.5,8.3,bull_low,0.462,16.7,4,long,0.0126694810358092,True,0.0307815668866473,-0.050410412416684,0.0168332638279098,False,True,-0.0432263814616756,stop
